onset,x_l,y_l,pup_l,x_r,y_r,pup_r
369924,973.1,624.8,7409.0,909.3,593.2,6840.0
369928,972.8,624.1,7406.0,909.5,594.3,6842.0
369932,972.7,625.8,7405.0,909.2,594.9,6841.0
369936,973.0,627.1,7405.0,909.1,593.6,6840.0
369940,972.7,625.3,7404.0,909.2,592.3,6840.0
369944,971.8,625.1,7409.0,909.1,592.3,6841.0
369948,971.0,625.4,7409.0,908.9,593.8,6841.0
369952,972.3,627.5,7411.0,908.5,596.3,6845.0
369956,973.1,626.3,7417.0,908.7,595.6,6844.0
369960,972.5,623.6,7418.0,908.6,595.5,6839.0
369964,972.5,622.9,7420.0,908.3,595.6,6837.0
369968,972.9,623.7,7420.0,909.0,595.3,6836.0
369972,973.4,622.5,7416.0,908.2,594.1,6839.0
369976,972.4,623.3,7409.0,908.9,593.7,6841.0
369980,971.1,621.8,7404.0,910.0,594.6,6836.0
369984,971.3,623.5,7400.0,910.6,595.8,6833.0
369988,970.7,622.0,7400.0,910.8,596.0,6827.0
370020,969.9,623.7,7410.0,909.9,597.5,6827.0
370024,970.7,624.1,7410.0,909.6,595.9,6820.0
370028,971.2,623.0,7408.0,909.9,594.2,6818.0
370032,970.9,622.0,7411.0,910.7,595.4,6824.0
370036,970.9,621.0,7412.0,911.0,596.3,6825.0
370040,971.0,622.0,7405.0,911.1,595.3,6820.0
370044,971.8,623.5,7404.0,911.5,595.0,6820.0
370048,972.1,623.7,7405.0,912.3,594.8,6821.0
370052,971.3,623.5,7406.0,911.7,595.8,6817.0
370056,971.1,623.7,7405.0,912.5,595.7,6810.0
370060,970.6,623.9,7400.0,914.9,596.5,6811.0
370064,970.1,623.2,7399.0,914.3,596.9,6815.0
370068,969.9,623.1,7398.0,913.4,596.1,6813.0
370072,970.3,623.2,7395.0,912.3,595.1,6806.0
370076,970.8,623.4,7394.0,912.8,593.1,6801.0
370080,971.9,623.4,7397.0,913.3,592.4,6801.0
370084,972.8,622.8,7400.0,913.3,594.4,6801.0
370088,973.6,622.6,7401.0,913.9,595.3,6800.0
370092,974.2,620.8,7402.0,914.1,595.5,6799.0
370096,973.3,619.7,7404.0,913.8,595.3,6798.0
370100,972.3,621.7,7405.0,913.8,593.8,6795.0
370104,972.2,623.8,7405.0,913.8,592.6,6796.0
370108,971.7,621.8,7402.0,914.2,592.3,6801.0
370112,970.0,621.1,7397.0,915.0,593.5,6801.0
370116,971.3,620.0,7395.0,915.3,594.3,6801.0
370120,972.0,619.9,7403.0,915.6,595.7,6804.0
370124,972.1,620.9,7411.0,916.7,595.6,6806.0
370128,971.8,621.1,7405.0,918.2,594.9,6805.0
370132,972.1,620.4,7402.0,917.7,595.1,6806.0
370136,973.0,620.4,7397.0,916.8,596.2,6804.0
370140,973.5,621.3,7394.0,916.8,596.9,6804.0
370144,973.1,622.1,7393.0,916.6,595.6,6805.0
370148,971.7,622.0,7394.0,916.4,594.2,6805.0
370152,971.2,621.4,7396.0,916.6,594.2,6806.0
370156,971.8,621.4,7399.0,916.8,594.1,6808.0
370160,972.4,621.3,7399.0,917.6,593.7,6810.0
370164,972.3,622.5,7400.0,918.8,594.9,6806.0
370168,971.8,623.8,7398.0,919.6,591.6,6798.0
370172,971.3,621.3,7392.0,919.8,591.1,6801.0
370176,972.8,619.7,7389.0,920.0,591.5,6799.0
370180,973.1,620.5,7387.0,921.1,591.7,6794.0
370184,970.6,619.5,7384.0,920.9,590.6,6795.0
370188,968.6,619.9,7383.0,919.9,591.3,6795.0
370192,969.0,620.0,7379.0,919.7,592.4,6792.0
370196,971.5,622.7,7374.0,919.5,591.6,6783.0
370200,971.4,623.7,7372.0,919.5,588.4,6774.0
370204,970.6,622.2,7373.0,920.1,589.9,6783.0
370208,971.7,620.7,7379.0,920.8,590.9,6785.0
370212,973.1,620.9,7377.0,921.5,590.5,6782.0
370216,974.0,622.3,7374.0,921.6,590.0,6777.0
370220,974.3,622.9,7375.0,920.8,588.3,6775.0
370224,975.7,623.0,7373.0,920.6,587.6,6773.0
370228,974.4,623.3,7369.0,921.0,587.6,6774.0
370232,972.9,623.2,7372.0,920.9,589.1,6778.0
370236,971.4,624.5,7372.0,920.8,589.7,6780.0
370240,971.3,623.9,7366.0,921.9,589.8,6780.0
370244,971.6,623.7,7364.0,923.5,589.9,6775.0
370248,971.3,624.6,7363.0,923.7,589.2,6771.0
370252,971.0,623.6,7362.0,924.1,589.4,6775.0
370256,971.3,623.9,7362.0,924.5,588.9,6770.0
370260,971.6,624.8,7359.0,924.4,589.4,6767.0
370264,972.6,623.8,7357.0,924.6,590.7,6764.0
370268,973.1,622.2,7360.0,924.6,590.6,6764.0
370272,972.3,622.4,7358.0,924.5,590.5,6764.0
370276,971.0,626.7,7352.0,924.5,588.1,6762.0
370280,970.0,626.3,7348.0,924.7,587.5,6761.0
370284,970.2,624.6,7350.0,926.3,587.8,6767.0
370288,970.5,624.6,7352.0,928.0,588.2,6763.0
370292,970.8,626.9,7350.0,928.5,588.0,6760.0
370296,971.2,627.9,7350.0,928.1,589.7,6760.0
370300,972.3,627.6,7347.0,927.6,590.7,6760.0
370304,971.7,626.8,7347.0,928.0,589.3,6762.0
370308,971.0,626.1,7348.0,928.3,589.0,6759.0
370312,972.1,625.2,7351.0,928.3,587.5,6754.0
370316,973.1,625.2,7353.0,928.6,587.0,6752.0
370320,971.9,625.1,7353.0,927.9,587.3,6749.0
370324,972.1,625.0,7352.0,927.9,587.2,6747.0
370328,972.8,624.8,7353.0,928.2,587.6,6747.0
370332,972.0,625.7,7355.0,927.3,586.7,6749.0
370336,974.1,625.7,7351.0,927.2,585.8,6743.0
370340,974.2,625.6,7349.0,928.2,585.8,6740.0
370344,973.9,625.9,7346.0,928.4,586.6,6739.0
370348,973.6,626.3,7340.0,927.5,587.0,6737.0
370352,972.7,627.1,7338.0,927.8,586.9,6738.0
370356,972.3,627.0,7340.0,927.1,587.4,6741.0
370360,972.1,625.0,7342.0,927.2,585.8,6740.0
370364,972.2,623.3,7335.0,927.9,587.1,6740.0
370368,972.4,623.4,7340.0,927.7,588.6,6741.0
370372,973.6,622.5,7343.0,928.0,588.3,6743.0
370376,974.9,622.0,7341.0,928.6,585.8,6745.0
370380,976.8,622.8,7330.0,928.8,584.7,6744.0
370384,976.4,621.7,7331.0,928.9,586.2,6743.0
370388,973.9,624.5,7337.0,929.5,586.4,6745.0
370392,973.6,624.9,7343.0,929.8,584.9,6740.0
370396,974.3,625.4,7344.0,929.9,584.8,6735.0
370400,974.4,624.8,7345.0,929.2,585.5,6737.0
370404,974.4,624.2,7342.0,927.2,587.2,6744.0
370408,974.6,624.2,7340.0,927.9,587.4,6745.0
370412,974.4,622.8,7338.0,928.4,587.6,6744.0
370416,974.6,622.7,7335.0,928.2,588.3,6743.0
370420,974.7,623.9,7333.0,928.8,588.1,6740.0
370424,974.5,623.7,7332.0,928.8,587.8,6739.0
370428,974.0,624.0,7332.0,928.7,587.6,6737.0
370432,973.9,625.8,7338.0,928.8,587.3,6740.0
370436,974.2,626.6,7342.0,928.9,587.5,6743.0
370440,972.7,623.1,7344.0,928.8,587.6,6744.0
370444,972.4,620.5,7344.0,928.7,586.2,6746.0
370448,973.4,623.2,7348.0,928.9,585.7,6744.0
370452,973.2,623.7,7349.0,928.1,586.3,6741.0
370456,972.2,621.9,7348.0,927.6,587.6,6743.0
370460,972.3,621.6,7348.0,928.0,587.8,6750.0
370464,973.6,620.8,7345.0,928.1,587.8,6753.0
370468,973.6,621.8,7343.0,928.2,587.6,6753.0
370472,974.0,625.0,7343.0,928.3,587.9,6752.0
370476,976.0,622.4,7345.0,928.7,588.3,6752.0
370480,976.8,622.5,7348.0,929.9,589.3,6762.0
370484,975.2,623.3,7348.0,930.1,591.0,6763.0
370488,975.4,622.7,7349.0,930.1,589.0,6762.0
370492,976.7,621.2,7347.0,930.0,588.7,6762.0
370496,977.3,622.7,7346.0,929.9,589.8,6762.0
370500,976.5,623.3,7348.0,929.2,589.3,6761.0
370504,975.9,621.9,7354.0,929.1,588.4,6765.0
370508,976.1,622.7,7356.0,929.6,587.6,6767.0
370512,976.7,623.9,7346.0,929.6,587.1,6765.0
370516,976.2,621.6,7345.0,929.4,586.9,6764.0
370520,975.9,620.1,7349.0,929.2,587.0,6764.0
370524,976.2,619.4,7345.0,928.9,587.4,6767.0
370528,976.4,619.1,7349.0,929.1,587.5,6773.0
370532,976.5,620.0,7357.0,929.0,586.9,6774.0
370536,976.0,619.9,7360.0,928.5,587.2,6774.0
370540,975.4,620.6,7358.0,928.0,587.4,6777.0
370544,975.7,620.9,7353.0,928.5,588.4,6778.0
370548,976.0,620.6,7354.0,928.5,589.0,6780.0
370552,975.6,624.0,7354.0,928.1,588.8,6783.0
370556,975.7,624.9,7355.0,926.7,589.9,6783.0
370560,976.0,623.6,7358.0,926.5,590.9,6785.0
370564,976.1,620.6,7356.0,926.6,590.6,6800.0
370568,976.0,619.9,7354.0,926.8,590.6,6803.0
370572,975.9,621.7,7349.0,927.4,591.5,6799.0
370576,976.2,622.1,7351.0,927.9,591.9,6800.0
370580,976.1,623.0,7363.0,927.2,592.5,6802.0
370584,976.2,623.9,7366.0,926.7,592.7,6805.0
370588,975.9,623.8,7366.0,927.4,591.1,6808.0
370592,975.3,621.4,7367.0,929.4,589.6,6808.0
370596,975.7,621.9,7369.0,928.8,590.1,6807.0
370600,976.9,623.5,7373.0,927.4,591.4,6811.0
370604,977.1,623.0,7374.0,927.8,591.6,6808.0
370608,976.7,622.6,7369.0,929.1,591.2,6804.0
370612,976.5,622.6,7367.0,930.0,591.3,6806.0
370616,976.8,622.4,7368.0,930.5,591.5,6810.0
370620,977.9,620.5,7370.0,930.2,592.6,6809.0
370624,977.5,621.4,7373.0,929.7,592.4,6809.0
370628,977.1,623.4,7377.0,928.8,591.5,6822.0
370632,977.3,622.1,7380.0,928.1,591.5,6834.0
370636,977.8,621.3,7381.0,928.4,591.6,6836.0
370640,978.3,620.0,7381.0,926.9,591.5,6833.0
370644,978.1,619.6,7381.0,928.2,591.8,6834.0
370648,978.0,619.9,7397.0,929.1,593.0,6836.0
370652,978.1,620.8,7399.0,928.9,591.2,6836.0
370656,978.6,621.5,7395.0,928.3,591.6,6836.0
370660,979.4,621.2,7393.0,928.1,592.9,6838.0
370664,979.2,621.1,7394.0,928.2,592.1,6841.0
370668,979.0,620.7,7397.0,927.7,590.6,6841.0
370672,980.9,620.4,7399.0,926.3,590.0,6842.0
370676,980.8,621.1,7399.0,925.3,590.4,6844.0
370680,978.4,620.8,7399.0,925.5,590.2,6845.0
370684,977.4,622.7,7390.0,926.4,589.6,6847.0
370688,977.2,623.0,7394.0,926.2,589.6,6847.0
370692,977.1,622.9,7395.0,925.2,589.8,6847.0
370696,977.1,623.5,7399.0,925.2,590.2,6849.0
370700,977.1,622.7,7405.0,925.9,590.2,6850.0
370704,976.7,621.9,7407.0,925.5,590.9,6852.0
370708,976.0,625.9,7411.0,925.1,589.6,6853.0
370712,975.7,623.3,7412.0,925.1,589.3,6855.0
370716,975.8,623.5,7408.0,924.5,589.4,6856.0
370720,975.9,625.2,7411.0,924.1,589.5,6858.0
370724,975.9,624.2,7417.0,924.3,589.5,6862.0
370728,975.8,622.6,7413.0,924.1,589.6,6863.0
370732,975.3,623.0,7410.0,923.3,590.0,6863.0
370736,975.5,624.5,7411.0,924.2,591.1,6865.0
370740,975.9,624.5,7414.0,924.8,590.9,6860.0
370744,976.3,623.9,7415.0,924.6,591.8,6856.0
370748,975.5,623.2,7417.0,924.8,593.5,6859.0
370752,977.1,622.0,7417.0,924.8,590.9,6863.0
370756,978.9,621.4,7417.0,923.7,589.3,6863.0
370760,977.5,623.1,7416.0,923.2,589.7,6860.0
370764,976.6,622.9,7419.0,923.6,588.9,6862.0
370768,975.9,622.4,7422.0,923.4,588.4,6864.0
370772,976.4,623.8,7419.0,922.8,589.4,6871.0
370776,977.5,621.9,7413.0,922.9,589.9,6872.0
370780,975.6,621.5,7425.0,922.6,590.6,6865.0
370784,974.2,622.9,7423.0,921.1,590.2,6866.0
370788,973.9,623.5,7424.0,921.2,590.5,6867.0
370792,973.8,621.6,7419.0,921.5,589.8,6867.0
370796,973.3,621.2,7417.0,921.7,588.8,6867.0
370800,972.6,625.1,7407.0,922.9,589.1,6867.0
370804,975.0,625.0,7408.0,921.4,589.1,6860.0
370808,977.3,623.1,7424.0,920.0,589.2,6863.0
370812,977.0,622.3,7432.0,920.3,589.6,6869.0
370816,975.3,622.5,7431.0,920.5,587.5,6863.0
370820,973.1,623.0,7424.0,920.5,585.7,6862.0
370824,973.0,622.9,7423.0,920.8,586.5,6865.0
370828,973.4,622.6,7426.0,921.7,586.8,6865.0
370832,974.4,622.8,7421.0,922.3,586.3,6865.0
370836,974.5,622.1,7424.0,922.8,586.5,6870.0
370840,973.3,620.1,7425.0,922.9,587.1,6873.0
370844,973.4,619.9,7423.0,921.7,585.0,6865.0
370848,976.6,620.9,7424.0,921.0,584.9,6861.0
370852,977.6,620.6,7424.0,921.5,584.5,6862.0
370856,978.1,618.7,7422.0,922.0,583.4,6863.0
370860,978.3,619.2,7426.0,923.6,584.4,6863.0
370864,978.3,620.7,7421.0,923.1,585.1,6863.0
370896,974.6,620.6,7408.0,922.4,585.0,6865.0
370900,975.1,622.2,7410.0,922.6,584.6,6859.0
370904,974.3,622.3,7411.0,923.0,584.1,6861.0
370908,975.6,622.1,7410.0,923.3,583.8,6860.0
370912,975.0,621.1,7416.0,923.5,582.8,6858.0
370916,976.8,619.9,7422.0,923.3,583.7,6862.0
370920,976.6,620.2,7419.0,922.8,582.6,6865.0
370924,976.0,620.6,7413.0,922.4,585.1,6866.0
370928,976.6,620.6,7414.0,923.1,586.2,6860.0
370932,978.0,621.5,7417.0,923.8,586.4,6861.0
370936,978.3,622.1,7415.0,924.2,585.2,6863.0
370940,976.5,622.6,7415.0,925.4,583.4,6863.0
370944,975.1,622.7,7414.0,925.4,582.7,6866.0
370948,974.4,621.5,7419.0,925.3,582.6,6871.0
370952,973.8,619.9,7427.0,924.5,582.4,6869.0
370956,974.3,622.1,7421.0,924.2,582.4,6865.0
370960,974.8,620.7,7418.0,924.5,582.7,6867.0
370964,975.0,619.4,7424.0,924.2,582.7,6857.0
370968,975.9,618.5,7425.0,925.3,581.6,6856.0
370972,976.4,618.5,7424.0,925.0,581.4,6864.0
370976,975.2,619.9,7425.0,924.6,584.8,6871.0
370980,973.9,624.0,7417.0,924.3,585.8,6870.0
370984,974.6,625.9,7408.0,924.4,586.9,6868.0
370988,975.1,624.4,7415.0,925.0,588.5,6866.0
370992,975.2,622.3,7426.0,925.1,589.3,6867.0
370996,975.1,620.1,7428.0,925.4,589.8,6870.0
371000,974.4,621.0,7420.0,925.1,587.8,6871.0
371004,974.3,622.2,7409.0,924.4,587.9,6870.0
371008,972.8,622.1,7411.0,924.6,588.5,6864.0
371012,972.5,621.7,7419.0,925.3,585.7,6856.0
371016,972.4,621.1,7423.0,925.6,583.3,6854.0
371020,973.3,621.0,7414.0,925.3,585.3,6854.0
371024,975.0,621.0,7412.0,924.3,586.1,6857.0
371028,974.2,621.9,7415.0,924.5,585.3,6860.0
371032,972.1,622.7,7416.0,924.8,582.9,6858.0
371036,971.7,623.7,7417.0,924.8,582.3,6855.0
371040,971.5,625.0,7417.0,925.1,583.6,6856.0
371044,974.2,626.2,7412.0,926.0,584.5,6857.0
371048,973.8,624.3,7408.0,925.8,584.3,6852.0
371052,969.7,623.2,7404.0,925.0,584.7,6847.0
371056,968.2,625.6,7402.0,924.9,585.6,6850.0
371060,969.2,626.1,7406.0,925.2,585.0,6853.0
371064,969.7,625.5,7408.0,926.1,584.3,6852.0
371068,971.6,625.6,7410.0,926.5,585.5,6847.0
371072,971.4,625.4,7412.0,925.5,586.6,6847.0
371076,971.2,623.1,7414.0,924.7,584.9,6846.0
371080,971.5,623.1,7411.0,924.6,583.2,6845.0
371084,972.1,624.8,7409.0,924.6,584.2,6847.0
371088,971.6,623.6,7416.0,924.7,584.4,6851.0
371092,971.2,622.7,7415.0,925.6,582.9,6846.0
371096,970.4,623.2,7407.0,926.4,582.5,6844.0
371100,969.1,624.8,7407.0,926.7,584.4,6844.0
371104,969.6,626.9,7408.0,927.6,583.7,6841.0
371108,970.9,624.8,7412.0,927.5,581.7,6838.0
371112,971.8,623.1,7416.0,926.9,582.3,6838.0
371116,970.9,625.2,7414.0,926.6,582.9,6841.0
371120,970.3,625.2,7419.0,926.7,583.7,6845.0
371124,971.1,624.6,7416.0,926.4,584.1,6847.0
371128,971.5,626.2,7412.0,926.1,584.5,6848.0
371132,970.4,626.5,7414.0,926.8,584.0,6848.0
371136,969.2,627.1,7414.0,926.8,583.9,6845.0
371140,969.3,627.9,7416.0,926.1,584.0,6846.0
371144,969.9,628.4,7419.0,926.2,585.0,6849.0
371148,972.6,625.5,7418.0,926.0,586.0,6848.0
371152,973.2,623.3,7419.0,925.3,586.1,6844.0
371156,973.9,623.6,7422.0,926.0,585.8,6839.0
371160,974.3,624.3,7417.0,927.1,585.4,6836.0
371164,974.5,623.9,7408.0,927.0,585.4,6827.0
371168,974.2,622.7,7407.0,927.3,585.5,6824.0
371172,972.6,622.4,7402.0,927.2,586.4,6824.0
371176,973.1,622.6,7401.0,926.6,586.5,6826.0
371180,973.6,623.2,7405.0,927.1,587.5,6830.0
371184,973.7,623.2,7405.0,927.7,588.3,6829.0
371188,974.6,623.3,7401.0,927.6,586.9,6827.0
371192,974.0,623.8,7406.0,927.1,585.8,6829.0
371196,973.2,624.9,7403.0,926.7,587.1,6828.0
371200,973.4,625.7,7402.0,926.8,587.9,6822.0
371204,973.5,625.9,7404.0,927.0,587.8,6824.0
371208,972.8,625.9,7393.0,927.1,588.1,6822.0
371212,971.3,626.2,7379.0,927.2,587.4,6817.0
371216,971.5,626.2,7380.0,928.1,586.7,6816.0
371220,973.6,626.7,7381.0,928.3,587.8,6815.0
371224,974.2,627.3,7379.0,927.7,588.2,6813.0
371228,974.5,625.1,7373.0,928.2,587.6,6813.0
371232,974.5,623.5,7372.0,929.7,588.4,6812.0
371236,973.9,624.8,7366.0,930.8,587.9,6808.0
371240,973.6,628.1,7356.0,930.9,586.5,6798.0
371244,973.6,628.9,7357.0,930.7,587.0,6797.0
371248,975.0,628.4,7360.0,930.5,586.7,6797.0
371252,975.5,627.0,7362.0,930.2,586.8,6793.0
371256,975.2,626.2,7363.0,931.2,587.8,6789.0
371260,973.5,626.3,7361.0,931.6,588.0,6788.0
371264,974.1,627.4,7357.0,932.7,590.0,6791.0
371268,975.1,627.7,7355.0,933.2,591.6,6793.0
371272,974.4,627.0,7351.0,931.8,589.5,6792.0
371276,974.0,624.8,7350.0,930.7,588.6,6790.0
371280,973.8,627.6,7352.0,930.7,589.4,6783.0
371284,973.1,629.3,7353.0,930.5,588.9,6777.0
371288,971.5,630.9,7353.0,930.3,589.3,6776.0
371292,970.3,633.1,7352.0,930.9,591.1,6781.0
371296,971.5,629.7,7342.0,931.6,591.3,6782.0
371300,973.2,627.7,7336.0,931.9,590.5,6774.0
371304,973.8,628.4,7337.0,931.0,590.3,6777.0
371308,974.1,628.5,7334.0,931.0,591.2,6774.0
371312,974.1,628.9,7329.0,930.9,590.2,6770.0
371316,974.7,629.0,7325.0,930.9,590.0,6765.0
371320,975.9,629.7,7330.0,931.4,591.5,6760.0
371324,975.3,628.2,7334.0,932.7,592.4,6761.0
371328,974.4,627.3,7334.0,934.1,593.1,6765.0
371332,973.6,629.0,7332.0,932.7,593.7,6762.0
371336,974.0,627.6,7327.0,932.7,593.9,6756.0
371340,973.3,627.0,7324.0,934.2,594.9,6752.0
371344,973.1,626.6,7318.0,934.2,594.9,6751.0
371348,973.4,626.9,7311.0,933.9,594.6,6754.0
371352,972.5,627.9,7313.0,932.6,594.2,6748.0
371356,972.2,626.8,7311.0,931.4,594.2,6748.0
371360,972.6,626.2,7312.0,930.8,591.6,6743.0
371364,972.9,628.0,7315.0,930.6,588.4,6735.0
371368,974.1,629.9,7311.0,930.5,590.3,6734.0
371372,975.4,628.5,7303.0,931.2,592.1,6740.0
371376,975.1,627.5,7307.0,931.1,594.6,6740.0
371380,974.7,627.4,7311.0,930.9,594.9,6738.0
371384,974.6,627.4,7307.0,931.0,593.2,6734.0
371388,975.3,627.5,7306.0,931.2,592.6,6730.0
371392,975.3,628.0,7306.0,931.6,593.4,6730.0
371396,975.3,628.4,7307.0,930.4,593.1,6732.0
371400,975.4,628.8,7308.0,930.3,591.3,6729.0
371404,975.6,628.6,7308.0,931.8,590.4,6717.0
371408,976.0,628.7,7308.0,931.7,591.3,6712.0
371412,976.5,629.2,7309.0,931.1,592.2,6714.0
371416,977.0,627.2,7311.0,930.6,592.1,6714.0
371420,977.2,626.0,7312.0,930.5,592.0,6715.0
371424,976.6,628.4,7310.0,930.7,591.7,6715.0
371428,976.3,626.7,7305.0,930.3,591.7,6714.0
371432,976.2,625.8,7303.0,930.6,592.0,6713.0
371436,976.4,626.1,7302.0,930.3,592.1,6710.0
371440,976.4,627.3,7303.0,929.0,592.1,6707.0
371444,974.3,628.5,7308.0,929.4,593.4,6705.0
371448,973.1,628.2,7309.0,931.2,592.3,6704.0
371452,974.2,628.2,7301.0,931.8,590.7,6704.0
371456,974.3,627.3,7304.0,932.2,591.6,6705.0
371460,974.2,626.7,7310.0,932.5,591.3,6706.0
371464,974.2,626.9,7308.0,933.0,592.0,6705.0
371468,974.5,626.7,7307.0,932.8,593.7,6703.0
371472,974.5,628.4,7305.0,932.2,593.5,6702.0
371476,974.0,628.1,7304.0,932.2,593.4,6700.0
371480,974.5,626.8,7305.0,932.1,593.6,6695.0
371484,975.0,627.3,7308.0,931.1,594.0,6696.0
371488,973.8,627.0,7310.0,929.2,594.5,6698.0
371492,973.4,627.0,7308.0,928.9,593.9,6703.0
371496,973.4,627.9,7303.0,929.1,590.5,6702.0
371500,974.2,628.3,7308.0,927.9,590.1,6694.0
371504,974.6,628.3,7311.0,928.7,590.9,6696.0
371508,974.5,627.7,7309.0,929.3,591.7,6696.0
371512,974.1,626.9,7304.0,929.7,591.5,6697.0
371516,973.9,626.2,7307.0,930.0,591.3,6699.0
371520,975.3,625.9,7312.0,930.3,592.8,6700.0
371524,975.9,626.7,7314.0,930.6,592.4,6703.0
371528,975.1,626.7,7313.0,930.5,592.0,6705.0
371532,975.1,625.7,7310.0,930.6,593.3,6706.0
371536,975.3,625.6,7310.0,930.3,594.7,6705.0
371540,975.6,624.7,7310.0,929.8,595.1,6705.0
371544,975.8,623.3,7307.0,929.3,594.4,6709.0
371548,975.3,622.9,7305.0,928.2,594.3,6712.0
371552,975.1,623.4,7306.0,927.2,594.2,6712.0
371556,975.1,623.6,7310.0,927.7,594.4,6711.0
371560,974.5,623.4,7312.0,928.2,595.5,6711.0
371564,974.3,622.1,7311.0,928.0,595.3,6713.0
371568,976.1,620.8,7315.0,928.0,595.2,6713.0
371572,977.8,621.4,7312.0,928.5,594.7,6710.0
371576,976.6,619.7,7308.0,928.8,593.8,6713.0
371580,976.5,619.1,7305.0,928.1,594.3,6719.0
371584,976.8,620.4,7304.0,927.6,593.9,6721.0
371588,976.2,620.3,7312.0,927.4,592.9,6719.0
371592,973.7,620.6,7316.0,927.4,593.0,6717.0
371596,975.1,622.3,7317.0,927.8,593.3,6715.0
371600,976.5,623.7,7318.0,927.5,593.4,6718.0
371604,976.5,621.3,7315.0,927.4,594.4,6723.0
371608,975.9,619.4,7309.0,927.8,594.7,6723.0
371612,975.9,618.2,7318.0,927.8,595.2,6720.0
371616,976.4,616.7,7326.0,926.2,595.4,6722.0
371620,976.7,617.5,7325.0,925.6,594.5,6732.0
371624,976.8,619.6,7329.0,926.6,594.3,6734.0
371628,977.1,619.7,7322.0,925.8,594.6,6735.0
371632,977.8,619.5,7315.0,925.3,592.6,6734.0
371636,977.3,619.1,7321.0,925.3,590.2,6729.0
371640,976.9,618.3,7322.0,924.7,591.9,6727.0
371644,977.3,617.6,7323.0,924.8,592.5,6727.0
371648,978.9,617.1,7324.0,925.8,593.2,6735.0
371652,979.1,616.2,7327.0,925.3,591.9,6736.0
371656,977.5,616.6,7327.0,924.2,590.3,6735.0
371660,977.4,617.0,7328.0,924.7,590.6,6736.0
371664,978.2,615.4,7328.0,924.7,591.1,6738.0
371668,979.4,614.5,7331.0,924.0,589.9,6739.0
371672,978.0,615.3,7336.0,923.6,590.3,6741.0
371676,977.0,615.3,7340.0,923.6,591.0,6744.0
371680,977.0,616.4,7341.0,922.8,590.5,6746.0
371684,977.0,616.3,7340.0,921.4,590.7,6746.0
371688,977.6,615.4,7336.0,922.0,591.6,6743.0
371692,977.8,615.5,7339.0,923.3,591.8,6742.0
371696,976.8,615.0,7342.0,923.8,592.2,6743.0
371700,976.0,617.6,7340.0,923.9,593.3,6750.0
371704,975.5,618.4,7343.0,923.9,594.0,6757.0
371708,975.5,618.1,7345.0,923.5,593.7,6760.0
371712,975.6,618.9,7340.0,923.5,592.9,6758.0
371716,975.6,618.6,7339.0,923.6,591.3,6756.0
371720,975.2,616.3,7343.0,923.6,590.1,6752.0
371724,974.7,617.1,7344.0,923.1,589.1,6749.0
371728,975.0,618.1,7344.0,922.4,588.8,6750.0
371732,975.6,618.5,7346.0,921.0,590.7,6756.0
371736,975.7,616.7,7347.0,919.7,588.1,6759.0
371740,976.3,613.4,7346.0,919.7,586.8,6758.0
371744,976.3,616.1,7346.0,919.7,587.6,6758.0
371748,976.2,617.4,7347.0,919.7,589.2,6758.0
371752,976.5,618.2,7350.0,920.6,590.2,6760.0
371756,976.1,617.9,7350.0,921.7,588.2,6762.0
371760,975.5,616.3,7350.0,921.6,587.8,6768.0
371764,977.0,616.7,7353.0,920.9,588.0,6769.0
371768,976.9,618.4,7360.0,920.5,588.5,6769.0
371772,976.4,617.1,7361.0,919.9,589.7,6773.0
371776,976.7,617.0,7357.0,919.1,589.0,6780.0
371780,976.7,616.9,7357.0,918.6,588.4,6774.0
371784,977.2,618.0,7357.0,918.3,588.1,6767.0
371788,976.5,618.1,7356.0,917.4,589.0,6778.0
